0,33.155297
10000,447.173381
20000,1600.439302
30000,404.790019
40000,1733.293681
50000,2148.906048
60000,1172.551941
70000,1749.218261
80000,2118.214977
90000,2179.179281
100000,1680.662921
110000,2201.285511
120000,2244.305480
130000,2238.977614
140000,2206.984240
150000,2271.252894
160000,2046.722037
170000,2069.582356
180000,2022.630504
190000,1075.118216
200000,1861.757392
210000,2133.149337
220000,2397.462116
230000,2275.550256
240000,2300.590076
250000,1969.706097
260000,2269.006254
270000,2099.060809
280000,2293.371369
290000,2307.108491
300000,2321.569719
310000,2164.809009
320000,2298.047218
330000,2014.261441
340000,2399.748082
350000,1639.851956
360000,2296.636422
370000,2114.711504
380000,2191.697226
390000,2232.250064
400000,2263.159948
410000,2101.863113
420000,2138.179437
430000,2333.255811
440000,2256.639269
450000,2075.806901
460000,2332.634054
470000,2064.873652
480000,2130.189765
490000,2231.463836
500000,2294.112879
