0,32.611102
10000,319.320766
20000,778.621348
30000,1837.215409
40000,1799.650906
50000,1727.932012
60000,1040.807970
70000,1898.818341
80000,1963.653176
90000,1821.155155
100000,1491.604760
110000,1849.889926
120000,2235.927708
130000,2114.097333
140000,1474.981103
150000,2099.455770
160000,2136.267363
170000,1869.117013
180000,1879.586698
190000,1464.414192
200000,2137.430645
210000,2253.141049
220000,1717.999301
230000,1777.384444
240000,2063.785682
250000,1329.320860
260000,2067.095607
270000,2061.336531
280000,1905.443207
290000,1499.207299
300000,1925.823532
310000,2067.238833
320000,1887.807883
330000,2320.339477
340000,1812.249075
350000,2163.534547
360000,1698.459172
370000,1988.522561
380000,1875.796971
390000,2157.962994
400000,1893.423900
410000,2113.684442
420000,2090.112684
430000,1991.265538
440000,2043.420074
450000,2234.571501
460000,2189.370307
470000,2404.010805
480000,2287.082049
490000,2249.126939
500000,2215.999500
