0,-1434.095782
10000,-1390.738387
20000,-950.441651
30000,-66.029982
40000,-882.531604
50000,371.846843
60000,-1629.827183
70000,-73.554096
80000,-439.579136
90000,694.042620
100000,1261.948436
110000,1501.183236
120000,1134.292898
130000,1796.682088
140000,1802.388279
150000,1978.416177
160000,1868.533136
170000,1324.921593
180000,1715.010265
190000,1757.300771
200000,2022.905601
210000,2109.749312
220000,2190.082091
230000,2000.896328
240000,2001.998357
250000,1929.031551
260000,2171.678273
270000,2105.243001
280000,2187.267869
290000,2038.727370
300000,2023.879989
310000,2161.729627
320000,2186.824152
330000,2179.282989
340000,2077.961280
350000,1955.486214
360000,2071.909532
370000,1596.328162
380000,2020.676551
390000,1758.419455
400000,1977.936466
410000,2185.107009
420000,1814.248402
430000,2236.737310
440000,2185.691814
450000,2198.470366
460000,2242.278544
470000,2237.848274
480000,2177.803853
490000,2204.383338
500000,2266.292425
