0,33.068020
10000,544.817036
20000,933.197227
30000,1866.134729
40000,2099.220324
50000,2436.924812
60000,2367.722731
70000,2141.042292
80000,2209.549394
90000,2246.622988
100000,1900.187298
110000,2342.088462
120000,2393.477752
130000,2064.789169
140000,2108.049367
150000,2267.257063
160000,1653.403336
170000,2148.346523
180000,2261.048986
190000,2296.929961
200000,2093.037351
210000,2196.340227
220000,2348.047878
230000,2334.067403
240000,2403.931550
250000,2379.228184
260000,2346.890342
270000,2459.124279
280000,2133.782556
290000,1967.417852
300000,2443.277402
310000,2107.256843
320000,2495.317168
330000,2484.468799
340000,2332.029936
350000,2256.449814
360000,1998.029350
370000,2144.797480
380000,2309.214033
390000,2179.367195
400000,2259.690842
410000,1888.471698
420000,1543.764176
430000,2408.059217
440000,642.103305
450000,1432.911976
460000,2422.931275
470000,2196.333403
480000,2462.669650
490000,2083.309104
500000,1643.667667
