0,32.175919
10000,185.504019
20000,206.874699
30000,53.677984
40000,1244.154194
50000,2017.378545
60000,806.504340
70000,410.650124
80000,642.718196
90000,819.341093
100000,559.981022
110000,2033.357108
120000,705.466550
130000,1872.319248
140000,936.138349
150000,1932.251874
160000,2132.056663
170000,1811.875858
180000,2332.115773
190000,1698.742776
200000,1854.844397
210000,1882.647670
220000,1725.119615
230000,1707.372384
240000,1977.092887
250000,2125.474602
260000,2082.249455
270000,1777.268152
280000,2200.632407
290000,2139.719116
300000,1776.609032
310000,2175.790232
320000,2012.127345
330000,1849.560578
340000,2250.378950
350000,1829.814976
360000,2195.862184
370000,2471.955364
380000,2070.644359
390000,2263.934181
400000,2445.106823
410000,1938.099909
420000,2362.576477
430000,2357.919472
440000,2457.359584
450000,2259.833432
460000,1936.524148
470000,2051.000817
480000,2408.663656
490000,2452.073330
500000,2266.252902
