0,-1364.404692
10000,961.856896
20000,823.861405
30000,1271.518243
40000,-266.617132
50000,1373.232137
60000,1329.326773
70000,1644.651311
80000,1629.324639
90000,1975.596033
100000,1688.674789
110000,1886.799750
120000,2016.656338
130000,2074.930091
140000,1942.359697
150000,2029.995370
160000,2140.116946
170000,2037.990279
180000,2137.611792
190000,2082.754887
200000,2069.896618
210000,2158.023432
220000,2142.133462
230000,2127.437814
240000,2179.051754
250000,2146.224352
260000,2125.319787
270000,2050.686275
280000,2155.803607
290000,2159.791992
300000,2145.794774
310000,2111.582104
320000,2060.044887
330000,2101.771375
340000,2197.875990
350000,2211.243121
360000,2203.087321
370000,2174.154447
380000,2097.686522
390000,2186.460117
400000,2168.932102
410000,2252.752615
420000,2157.357674
430000,2168.055169
440000,2218.399532
450000,2212.632021
460000,2197.847047
470000,2134.646904
480000,2165.736386
490000,2195.621833
500000,2211.036878
