0,10.337182
10000,8.634616
20000,7.169595
30000,8.036261
40000,7.645790
50000,7.542831
60000,7.581759
70000,7.894615
80000,7.293398
90000,7.794609
100000,7.583413
110000,7.671172
120000,7.459588
130000,7.648152
140000,7.368487
150000,7.730847
160000,7.471795
170000,7.130796
180000,7.502856
190000,8.512743
200000,7.081313
210000,7.350172
220000,7.510351
230000,7.289898
240000,7.047178
250000,57.527950
260000,9.069448
270000,7.670978
280000,7.488564
290000,7.301078
300000,7.116446
310000,7.301333
320000,7.101780
330000,7.138775
340000,7.677336
350000,7.588660
360000,7.418296
370000,7.392925
380000,7.425481
390000,7.111157
400000,7.719305
410000,7.662631
420000,7.469882
430000,7.455223
440000,7.458340
450000,8.077829
460000,7.212638
470000,7.197717
480000,7.110138
490000,7.216461
500000,7.434572
