0,-1351.742008
10000,-1617.171834
20000,420.168136
30000,-698.858782
40000,-1159.288276
50000,25.140733
60000,-17.690025
70000,523.682956
80000,900.948184
90000,452.659998
100000,181.333515
110000,771.885155
120000,489.197664
130000,-632.558883
140000,-1195.671076
150000,244.999846
160000,-571.322105
170000,-952.861882
180000,-181.206009
190000,-143.472021
200000,-777.896536
210000,-785.546157
220000,374.631413
230000,-215.473152
240000,-885.601452
250000,-558.222847
260000,-969.333939
270000,-453.652309
280000,407.136866
290000,-214.557133
300000,-89.657830
310000,385.419805
320000,-134.293801
330000,878.584403
340000,687.131245
350000,706.731145
360000,846.544187
370000,-59.093392
380000,-641.003231
390000,-413.406555
400000,-267.656528
410000,1648.808730
420000,1463.979637
430000,1103.715357
440000,1902.540864
450000,352.393414
460000,900.752207
470000,887.284275
480000,1097.114585
490000,1691.864402
500000,-688.792121
