0,10.282084
10000,-9.164538
20000,222.507824
30000,357.303889
40000,393.775305
50000,646.167560
60000,1102.107360
70000,1083.331353
80000,952.952985
90000,1332.054256
100000,1563.742038
110000,1037.941958
120000,486.294919
130000,427.741687
140000,432.129247
150000,8.733307
160000,175.506921
170000,317.986990
180000,1782.970577
190000,2261.046748
200000,413.367228
210000,164.250290
220000,4.696816
230000,6.723133
240000,5.733101
250000,8.406559
260000,7.666074
270000,6.840118
280000,7.408908
290000,7.026152
300000,6.334769
310000,7.506809
320000,7.184732
330000,7.944958
340000,7.543631
350000,7.275537
360000,6.478924
370000,6.864139
380000,6.114667
390000,7.568716
400000,6.313887
410000,7.651373
420000,7.318630
430000,9.030176
440000,6.375531
450000,6.257534
460000,6.817395
470000,7.182702
480000,6.745552
490000,6.383654
500000,6.882497
