0,9.602784
10000,256.369865
20000,204.993354
30000,298.307417
40000,151.467410
50000,237.751029
60000,159.459069
70000,235.922294
80000,183.065231
90000,289.861811
100000,469.487485
110000,307.052357
120000,455.372395
130000,271.299888
140000,299.487417
150000,289.905430
160000,199.791497
170000,196.954370
180000,272.335441
190000,323.950183
200000,164.060273
210000,368.049137
220000,369.728432
230000,-10.553517
240000,7.701767
250000,372.944001
260000,334.355563
270000,364.045071
280000,373.497084
290000,296.670620
300000,368.909938
310000,469.060974
320000,454.406562
330000,433.550404
340000,470.333548
350000,335.257513
360000,495.373187
370000,341.445502
380000,265.890903
390000,225.755963
400000,211.630171
410000,422.255642
420000,195.941772
430000,366.295398
440000,183.552730
450000,259.138671
460000,128.514543
470000,315.085226
480000,192.664013
490000,162.063260
500000,242.149320
