0,9.838977
10000,1639.465351
20000,2285.051572
30000,2223.943208
40000,2170.138554
50000,2317.255584
60000,2359.229555
70000,2257.112398
80000,2358.138772
90000,2347.431186
100000,2366.106192
110000,2428.764065
120000,2367.169390
130000,2457.233560
140000,2411.993652
150000,2380.192110
160000,2372.354653
170000,2376.716172
180000,2383.255097
190000,2357.115434
200000,2406.707615
210000,2493.583502
220000,2384.285553
230000,2431.850913
240000,2400.013363
250000,2363.500262
260000,2404.477037
270000,2369.270977
280000,2352.691423
290000,2408.062717
300000,2452.878510
310000,2380.569169
320000,2436.498845
330000,2414.526590
340000,2367.974856
350000,2437.396242
360000,2433.687151
370000,2447.915280
380000,2358.616617
390000,2481.093047
400000,2394.817339
410000,2345.216948
420000,2387.104762
430000,2413.276775
440000,2413.855301
450000,2384.701663
460000,2424.040372
470000,2419.489624
480000,2356.085125
490000,2344.670208
500000,2423.853659
