0,9.596083
10000,191.119279
20000,94.636401
30000,110.515513
40000,136.914267
50000,289.481774
60000,108.173671
70000,286.245417
80000,255.761187
90000,326.294070
100000,173.944188
110000,316.906897
120000,182.954105
130000,63.955848
140000,379.470084
150000,142.330062
160000,312.913008
170000,263.984527
180000,173.801467
190000,339.841521
200000,281.562833
210000,323.166298
220000,257.750046
230000,355.491183
240000,303.222079
250000,207.027129
260000,384.876805
270000,379.390438
280000,312.865238
290000,222.290830
300000,178.673638
310000,260.262300
320000,391.869826
330000,313.353080
340000,187.827727
350000,77.249207
360000,373.452490
370000,381.755656
380000,206.093621
390000,446.887816
400000,379.038750
410000,365.971027
420000,367.280295
430000,317.186872
440000,342.157212
450000,361.917862
460000,479.217808
470000,279.847507
480000,464.100121
490000,357.984774
500000,300.475275
