0,44.056539
10000,369.805052
20000,362.972387
30000,749.270973
40000,757.421509
50000,656.417866
60000,758.766244
70000,792.765942
80000,875.359181
90000,183.140079
100000,902.576105
110000,881.518084
120000,902.759420
130000,864.008324
140000,450.653727
150000,223.240152
160000,899.773112
170000,821.791527
180000,660.658317
190000,175.076593
200000,612.256028
210000,548.997770
220000,798.783548
230000,892.358545
240000,879.032352
250000,152.098845
260000,811.608835
270000,889.138783
280000,869.853909
290000,786.924602
300000,850.334038
310000,900.006548
320000,892.125824
330000,864.780059
340000,741.173727
350000,887.311180
360000,774.205509
370000,744.897788
380000,778.487528
390000,588.891120
400000,697.542455
410000,769.485487
420000,747.864382
430000,715.923163
440000,769.756159
450000,863.838283
460000,559.457505
470000,859.676590
480000,753.244121
490000,973.548592
500000,691.763394
