0,-1337.358473
10000,-1568.188492
20000,-840.514189
30000,-1340.241039
40000,-1468.334037
50000,-1455.769458
60000,-1551.126338
70000,-1122.392295
80000,-495.534562
90000,-120.658887
100000,-1089.482185
110000,415.473830
120000,-641.990059
130000,-507.515273
140000,503.870113
150000,-1520.482205
160000,-1500.983299
170000,-1334.823748
180000,-1535.603282
190000,-1499.625070
200000,-1445.874466
210000,-1381.623149
220000,-1500.437357
230000,-1501.192993
240000,-1006.417811
250000,-521.718822
260000,-5.111714
270000,-1278.307195
280000,-1394.169429
290000,122.016935
300000,-18.156741
310000,297.411886
320000,-48.957681
330000,555.391309
340000,-351.547891
350000,-598.622055
360000,-547.007600
370000,-230.312171
380000,-1366.892234
390000,610.461025
400000,-154.163542
410000,-1550.708155
420000,-1506.224054
430000,418.412201
440000,568.887317
450000,521.216623
460000,-1395.942108
470000,293.195153
480000,-652.407810
490000,-1408.815493
500000,-10.961926
