0,19.001680
10000,45.034508
20000,108.730824
30000,226.145730
40000,289.851216
50000,304.050881
60000,182.529361
70000,284.117875
80000,-23.083491
90000,91.055761
100000,205.465250
110000,44.315052
120000,120.004946
130000,131.807095
140000,-45.595182
150000,225.061827
160000,515.182371
170000,392.035864
180000,557.456664
190000,415.211953
200000,424.065078
210000,502.807000
220000,394.130438
230000,650.308703
240000,626.070969
250000,1491.429949
260000,849.931236
270000,1216.428006
280000,624.928651
290000,1335.307763
300000,574.684664
310000,1200.380073
320000,1385.202733
330000,1786.469594
340000,1699.122398
350000,2341.739884
360000,2362.426798
370000,964.237393
380000,1410.428190
390000,2265.148274
400000,1514.099824
410000,2302.159308
420000,2420.587539
430000,2375.834103
440000,2388.218551
450000,2428.111861
460000,2402.517366
470000,2057.641061
480000,2388.004027
490000,2337.969655
500000,2216.280827
