0,-1366.527408
10000,-95.784029
20000,-378.563038
30000,-767.215697
40000,-119.197281
50000,-727.676450
60000,388.923103
70000,-114.642219
80000,-975.219476
90000,-74.408215
100000,85.591717
110000,-280.159033
120000,-183.923159
130000,-683.601872
140000,-738.207974
150000,-384.481731
160000,-1343.222450
170000,-1163.034515
180000,-415.330277
190000,-1437.530425
200000,-1461.570979
210000,-1050.588395
220000,-259.001566
230000,-157.372355
240000,-1401.684673
250000,-199.568548
260000,-852.991053
270000,425.461090
280000,452.489081
290000,-854.724317
300000,-859.922550
310000,-1036.612557
320000,-1215.500645
330000,-195.262546
340000,-855.557507
350000,-1202.288404
360000,-458.206299
370000,-792.440555
380000,-1022.886104
390000,-1379.760915
400000,-1389.974128
410000,-1228.442649
420000,-565.171352
430000,-936.815131
440000,-1019.463598
450000,-206.745833
460000,547.326837
470000,331.183849
480000,230.557084
490000,317.800530
500000,-679.090394
