0,10.349009
10000,566.045554
20000,7.339219
30000,6.704977
40000,7.285415
50000,8.182397
60000,8.189081
70000,8.959462
80000,7.719155
90000,7.359815
100000,8.493476
110000,8.516707
120000,8.409035
130000,8.006695
140000,7.829113
150000,8.621230
160000,8.554290
170000,8.225623
180000,8.621731
190000,8.221505
200000,8.307972
210000,8.450403
220000,8.125205
230000,7.704125
240000,7.932893
250000,8.738695
260000,8.113549
270000,57.095536
280000,8.827161
290000,8.262343
300000,7.528185
310000,8.658504
320000,8.436743
330000,8.481153
340000,7.752975
350000,7.901567
360000,8.426434
370000,8.122831
380000,7.861710
390000,8.187567
400000,8.666073
410000,8.532707
420000,8.264301
430000,8.191187
440000,8.480557
450000,8.410537
460000,7.432323
470000,8.294473
480000,8.247751
490000,7.676087
500000,7.953224
