0,30.554532
10000,6.797769
20000,3.023386
30000,77.956749
40000,98.502803
50000,95.108081
60000,60.446980
70000,120.877483
80000,113.668795
90000,131.269567
100000,117.651020
110000,1.816661
120000,170.354333
130000,72.483788
140000,246.667268
150000,326.782813
160000,70.322255
170000,55.160251
180000,165.668395
190000,9.430270
200000,223.661754
210000,178.114945
220000,245.453941
230000,86.183349
240000,211.883990
250000,245.483934
260000,231.810790
270000,307.327471
280000,474.643288
290000,461.585438
300000,421.722984
310000,587.953638
320000,599.883679
330000,345.788751
340000,287.655061
350000,767.254671
360000,349.189061
370000,327.905892
380000,609.210058
390000,468.320548
400000,1259.547987
410000,1190.238663
420000,989.090986
430000,564.150639
440000,270.612804
450000,503.341694
460000,627.029211
470000,1452.595360
480000,1236.788028
490000,419.924410
500000,179.729096
