0,9.068486
10000,438.136213
20000,240.724474
30000,711.999400
40000,613.366511
50000,1227.498151
60000,457.356418
70000,1388.359641
80000,314.693855
90000,170.335681
100000,6.525915
110000,128.612214
120000,398.271698
130000,359.958162
140000,729.940607
150000,818.431144
160000,400.131174
170000,1556.407139
180000,1805.699139
190000,2359.562353
200000,2355.900509
210000,2326.057698
220000,2371.459982
230000,2310.899630
240000,2282.249079
250000,2380.974069
260000,1953.519921
270000,2397.289346
280000,2401.298647
290000,2326.900581
300000,2400.547253
310000,2275.108165
320000,2348.129838
330000,2123.767721
340000,2412.295515
350000,2323.871843
360000,1660.169698
370000,2428.579059
380000,2409.828071
390000,2315.063258
400000,5.120093
410000,2501.416319
420000,2414.402029
430000,351.697692
440000,2372.470017
450000,2412.862291
460000,6.422765
470000,718.911286
480000,309.251031
490000,665.778907
500000,6.785561
