0,30.856738
10000,200.410648
20000,1112.432388
30000,917.106434
40000,1827.809041
50000,1924.507034
60000,1961.409897
70000,1939.096499
80000,2060.490149
90000,1895.480958
100000,2027.674252
110000,1996.293591
120000,1857.946114
130000,2219.384387
140000,1920.989597
150000,2044.865580
160000,2202.994081
170000,1846.335990
180000,1994.679531
190000,1991.167430
200000,2250.109421
210000,2268.697305
220000,2234.714008
230000,2136.138023
240000,2215.318574
250000,2243.001986
260000,2108.363448
270000,2257.536193
280000,2276.785042
290000,2204.959869
300000,2326.863079
310000,2075.522415
320000,1895.061867
330000,2243.509759
340000,2451.156739
350000,2268.994706
360000,2416.771785
370000,2121.705062
380000,2438.754630
390000,2183.985469
400000,2457.781791
410000,2312.592722
420000,2301.444676
430000,2090.645458
440000,2409.617790
450000,878.080694
460000,854.259649
470000,1719.291709
480000,2224.144350
490000,2308.652569
500000,1966.391039
