0,10.345858
10000,427.968983
20000,463.966764
30000,490.086999
40000,423.778002
50000,739.014157
60000,643.746571
70000,813.987433
80000,1212.838466
90000,1408.167235
100000,1302.961972
110000,1636.225958
120000,2181.875705
130000,1537.307723
140000,2142.001527
150000,2405.839701
160000,586.056221
170000,2425.490436
180000,2173.878058
190000,2452.190765
200000,2356.000749
210000,2427.763123
220000,2408.939895
230000,2407.827649
240000,2326.219880
250000,2282.008252
260000,2389.721687
270000,2402.183706
280000,2387.596101
290000,2359.393604
300000,2462.076895
310000,2375.610736
320000,2336.571344
330000,2366.407816
340000,2436.174844
350000,2392.453797
360000,2429.218722
370000,2382.888173
380000,2407.519271
390000,1641.809768
400000,2436.562843
410000,2426.459795
420000,2428.977750
430000,2394.510579
440000,2346.743746
450000,2400.995034
460000,2444.796596
470000,2399.989776
480000,2420.274306
490000,2444.008095
500000,2427.185571
