0,9.389965
10000,176.121480
20000,277.799195
30000,94.928328
40000,121.390416
50000,101.092637
60000,98.109905
70000,107.668399
80000,134.484543
90000,183.562573
100000,156.521282
110000,-15.592303
120000,336.350265
130000,111.952522
140000,326.263382
150000,268.641092
160000,431.657325
170000,332.226464
180000,247.718520
190000,125.195039
200000,596.397641
210000,584.793276
220000,578.977709
230000,234.988652
240000,658.792592
250000,1044.823937
260000,1746.439998
270000,1493.409070
280000,831.773555
290000,715.240365
300000,692.260851
310000,2173.221991
320000,1910.297189
330000,1168.110032
340000,312.975743
350000,1422.253041
360000,1505.142615
370000,222.826744
380000,1938.677979
390000,2138.658795
400000,2046.897171
410000,2191.327105
420000,2324.816379
430000,1378.342051
440000,2234.986704
450000,1186.982500
460000,2044.253407
470000,2346.433321
480000,1773.146586
490000,1830.069855
500000,2185.730089
