0,9.598356
10000,391.503119
20000,176.365590
30000,389.799305
40000,310.030767
50000,530.361292
60000,428.848937
70000,362.464813
80000,381.001797
90000,461.983757
100000,389.369765
110000,334.813419
120000,449.568574
130000,391.467860
140000,461.536799
150000,238.332320
160000,315.687884
170000,417.506814
180000,440.797403
190000,530.880836
200000,349.887744
210000,254.041597
220000,439.572477
230000,364.575460
240000,405.199640
250000,198.046975
260000,284.206222
270000,3.478760
280000,15.087966
290000,2.884279
300000,3.341142
310000,5.515826
320000,1.428878
330000,3.995631
340000,5.351562
350000,4.590966
360000,5.418328
370000,4.083126
380000,2.547505
390000,4.809109
400000,6.848436
410000,2.278827
420000,3.096817
430000,1.800365
440000,1.705085
450000,-0.788010
460000,2.164687
470000,4.278273
480000,3.255039
490000,4.572598
500000,5.219243
