0,27.502834
10000,162.524310
20000,54.754558
30000,32.052375
40000,232.091685
50000,354.841248
60000,243.603011
70000,95.472781
80000,135.438255
90000,138.561642
100000,173.129981
110000,54.825733
120000,107.348013
130000,255.964731
140000,239.371767
150000,99.539519
160000,191.530072
170000,31.342976
180000,25.936833
190000,148.964678
200000,52.714693
210000,383.396242
220000,131.522145
230000,64.657260
240000,387.518044
250000,75.492363
260000,163.905038
270000,126.781296
280000,180.028217
290000,131.870801
300000,324.650243
310000,419.111425
320000,48.928740
330000,418.241590
340000,287.370196
350000,77.861611
360000,30.495929
370000,43.727041
380000,217.074411
390000,260.120482
400000,23.316586
410000,165.063795
420000,225.105830
430000,66.833345
440000,352.168962
450000,217.171806
460000,74.281816
470000,57.471038
480000,99.997230
490000,33.162963
500000,155.709168
