0,-1353.602535
10000,829.786616
20000,107.628973
30000,-161.485439
40000,-677.113508
50000,217.412151
60000,332.326589
70000,-21.279074
80000,1746.819772
90000,1958.000780
100000,1757.408720
110000,2098.436417
120000,1969.756575
130000,2201.793086
140000,2176.105880
150000,2154.685389
160000,2116.002123
170000,2139.025890
180000,2033.535545
190000,2037.827820
200000,2171.628768
210000,1842.471974
220000,2229.657466
230000,2214.714506
240000,2180.675499
250000,2227.497733
260000,2188.952210
270000,2186.620633
280000,2178.499848
290000,2133.465245
300000,1813.389448
310000,2186.584246
320000,2203.119009
330000,1643.488558
340000,2242.034071
350000,2220.137402
360000,2216.511908
370000,2149.156778
380000,2240.728363
390000,2247.244237
400000,2282.536556
410000,2213.783694
420000,2173.691604
430000,2252.757502
440000,2262.423097
450000,2230.069827
460000,2210.044309
470000,2176.137378
480000,2213.845247
490000,2214.978116
500000,2219.832928
