0,38.453477
10000,168.178801
20000,99.547607
30000,282.252011
40000,1707.940934
50000,1627.705452
60000,1648.411786
70000,1748.674338
80000,1705.653169
90000,1871.393168
100000,1704.648598
110000,1687.970003
120000,1811.703789
130000,1838.096289
140000,1857.495573
150000,1814.116560
160000,1816.781699
170000,1731.129975
180000,1725.838308
190000,1893.096679
200000,1854.899122
210000,1897.654553
220000,1734.637754
230000,1832.605808
240000,1905.207320
250000,1933.372855
260000,1909.981371
270000,1792.376553
280000,1859.916903
290000,1539.933870
300000,1959.736245
310000,1661.101054
320000,1795.544758
330000,1959.817459
340000,1736.837113
350000,1909.499151
360000,1889.499420
370000,1657.896151
380000,1846.616808
390000,1914.264941
400000,1810.090751
410000,1862.624655
420000,1717.240032
430000,1836.748760
440000,1735.291721
450000,1797.092357
460000,1865.938496
470000,1902.719239
480000,1797.645534
490000,1832.248082
500000,1800.056122
