0,9.266538
10000,268.470027
20000,255.218200
30000,463.712285
40000,218.062644
50000,307.314346
60000,401.899857
70000,415.717655
80000,187.650474
90000,285.951947
100000,412.434029
110000,442.701784
120000,350.335213
130000,476.974075
140000,119.348223
150000,397.456948
160000,424.241795
170000,707.470325
180000,470.229904
190000,1584.904533
200000,1487.672275
210000,600.535001
220000,533.598035
230000,610.202561
240000,874.182045
250000,989.785069
260000,1699.433090
270000,1477.348949
280000,2230.178007
290000,2302.579477
300000,2302.615520
310000,1774.076829
320000,2275.198185
330000,1386.205093
340000,2331.299451
350000,1920.358143
360000,2193.840162
370000,1580.353454
380000,2353.271392
390000,2015.461029
400000,2164.404589
410000,2332.156123
420000,1916.711670
430000,1958.096445
440000,2494.727226
450000,2461.497078
460000,2026.273709
470000,2336.856760
480000,2215.387901
490000,2333.444475
500000,2382.712166
