0,28.311691
10000,70.088049
20000,1600.694538
30000,838.048191
40000,2049.669679
50000,1562.759797
60000,2081.893442
70000,1243.641541
80000,2406.191603
90000,2476.960859
100000,2346.643319
110000,1726.679042
120000,2412.128912
130000,2272.560742
140000,2396.614393
150000,2131.961907
160000,2377.208787
170000,1931.955563
180000,2406.641199
190000,2300.136628
200000,2347.556244
210000,2390.700478
220000,2384.767659
230000,2380.857977
240000,2411.580991
250000,2332.948709
260000,2402.442202
270000,2444.421974
280000,2386.760936
290000,2461.652312
300000,2300.611215
310000,2422.128070
320000,2301.187659
330000,2425.612407
340000,2390.596921
350000,2424.416351
360000,2438.512953
370000,2429.793610
380000,2152.335876
390000,2366.870234
400000,2252.163720
410000,2357.428499
420000,1926.085856
430000,2441.661852
440000,2218.190802
450000,2397.558242
460000,2282.430872
470000,2391.400635
480000,2453.872041
490000,1963.263591
500000,2259.197015
