0,-1366.881481
10000,-1164.386005
20000,31.722956
30000,153.322188
40000,-107.217934
50000,649.646148
60000,474.064121
70000,267.605564
80000,1520.996670
90000,1477.323470
100000,1826.669358
110000,1531.499539
120000,1907.957192
130000,1496.538961
140000,1890.100567
150000,1710.162918
160000,1522.657851
170000,76.604185
180000,339.188620
190000,1863.354979
200000,2154.926464
210000,2029.990790
220000,1518.369112
230000,2180.041613
240000,2236.778472
250000,2286.635385
260000,2181.359791
270000,2243.497924
280000,2235.139609
290000,2190.602587
300000,2187.012884
310000,2227.114378
320000,2247.245695
330000,2251.507660
340000,2182.130040
350000,2225.806434
360000,2243.222818
370000,2215.211751
380000,2238.759323
390000,2223.151911
400000,2220.524408
410000,2257.948883
420000,2260.324541
430000,2226.218789
440000,2239.835487
450000,2212.060043
460000,2227.235946
470000,2209.939233
480000,2196.403224
490000,2212.080323
500000,2201.476979
