0,9.302065
10000,10.457924
20000,-0.175477
30000,90.277648
40000,125.277474
50000,90.477004
60000,205.374875
70000,130.144593
80000,290.435750
90000,190.416070
100000,401.124580
110000,163.481236
120000,235.048551
130000,275.593973
140000,250.235881
150000,356.287564
160000,246.208161
170000,159.795072
180000,382.954043
190000,306.323888
200000,342.892466
210000,371.994486
220000,420.641924
230000,251.976823
240000,420.405204
250000,536.041467
260000,467.492497
270000,462.680956
280000,572.441306
290000,900.079816
300000,755.546456
310000,335.779958
320000,923.858561
330000,1549.017089
340000,657.641531
350000,389.597622
360000,391.768488
370000,476.510872
380000,1202.724000
390000,1077.747179
400000,1119.642757
410000,1512.249247
420000,1009.783481
430000,185.128331
440000,147.986073
450000,694.430085
460000,737.437759
470000,1481.659494
480000,821.380603
490000,801.752393
500000,2068.988352
