0,39.005391
10000,25.000544
20000,88.559404
30000,108.304850
40000,94.699096
50000,45.745380
60000,409.206636
70000,117.083694
80000,186.682528
90000,628.997712
100000,270.794795
110000,42.927355
120000,428.825805
130000,224.099110
140000,315.329304
150000,414.726550
160000,587.643739
170000,148.777325
180000,576.217871
190000,243.519931
200000,295.723313
210000,409.516782
220000,404.506768
230000,318.382445
240000,590.490770
250000,133.732598
260000,549.376753
270000,108.155856
280000,624.704421
290000,478.381038
300000,518.418764
310000,562.065121
320000,478.701689
330000,441.379453
340000,327.597613
350000,480.108300
360000,474.882963
370000,276.490194
380000,392.578606
390000,644.781549
400000,440.924116
410000,542.892482
420000,568.679197
430000,510.886978
440000,678.962537
450000,727.397359
460000,290.261198
470000,227.881573
480000,212.466431
490000,409.919127
500000,383.176052
