0,31.150236
10000,228.342241
20000,924.602179
30000,545.503496
40000,1182.809376
50000,1857.286338
60000,1993.830075
70000,1968.116543
80000,1720.335974
90000,2179.322845
100000,2324.841284
110000,2004.275953
120000,2016.822580
130000,2213.142636
140000,1909.469934
150000,2044.160105
160000,2074.822398
170000,2140.279589
180000,2171.054908
190000,1948.913171
200000,2292.840519
210000,2125.190258
220000,1943.429182
230000,2278.267711
240000,2367.242593
250000,2293.426760
260000,2036.507907
270000,2101.030367
280000,1987.423768
290000,2120.289213
300000,2090.088542
310000,2177.247234
320000,2170.885717
330000,2224.997859
340000,2302.840035
350000,2126.020997
360000,2246.335034
370000,2267.411528
380000,2204.683984
390000,2098.214227
400000,2285.441810
410000,2137.066363
420000,2287.444759
430000,2112.613863
440000,2312.895546
450000,2300.619649
460000,2091.576690
470000,2196.383753
480000,2258.821441
490000,2277.020156
500000,2296.477362
