0,43.374971
10000,14.886336
20000,73.448184
30000,56.698305
40000,29.280095
50000,159.105143
60000,29.793988
70000,180.419938
80000,246.623757
90000,28.683040
100000,113.562666
110000,37.872596
120000,47.623199
130000,35.713080
140000,24.330886
150000,290.727270
160000,261.056968
170000,95.905654
180000,272.539412
190000,41.812604
200000,119.314495
210000,64.464204
220000,71.411736
230000,149.738653
240000,50.235360
250000,60.145503
260000,57.408173
270000,52.402351
280000,59.788359
290000,135.654170
300000,25.152020
310000,15.628293
320000,64.832789
330000,249.458971
340000,18.022633
350000,58.250484
360000,87.580141
370000,35.212586
380000,61.789791
390000,93.337447
400000,45.558951
410000,27.582170
420000,39.874633
430000,107.434096
440000,40.924824
450000,28.933854
460000,89.608358
470000,10.028445
480000,47.819183
490000,45.536242
500000,62.805774
