0,28.308516
10000,8.719232
20000,8.756570
30000,9.194549
40000,10.588244
50000,49.134029
60000,8.158702
70000,9.007929
80000,9.316740
90000,33.438980
100000,8.823956
110000,9.393551
120000,8.713906
130000,8.474592
140000,8.048369
150000,8.022272
160000,8.848145
170000,9.176204
180000,9.041014
190000,8.930167
200000,9.292031
210000,8.787236
220000,8.723815
230000,8.868361
240000,8.524976
250000,9.111063
260000,8.448620
270000,9.163004
280000,8.084905
290000,8.775076
300000,8.450268
310000,8.496388
320000,8.554553
330000,8.965082
340000,8.899429
350000,8.827283
360000,8.800085
370000,8.448186
380000,7.729801
390000,8.833644
400000,8.675446
410000,8.688685
420000,8.994034
430000,8.384613
440000,8.573790
450000,8.518383
460000,8.828263
470000,8.306297
480000,8.144704
490000,8.466858
500000,8.927051
