0,9.112857
10000,716.394658
20000,652.619393
30000,225.805915
40000,537.694408
50000,1796.634962
60000,1564.718311
70000,2056.767100
80000,1542.508091
90000,2341.845417
100000,75.080101
110000,1284.532404
120000,2131.491783
130000,524.328315
140000,1932.878851
150000,1408.475807
160000,4.273929
170000,1482.121123
180000,2092.693596
190000,6.688477
200000,1938.579882
210000,6.306796
220000,6.756722
230000,2322.588120
240000,249.408939
250000,2437.059370
260000,7.767171
270000,6.400662
280000,943.461119
290000,1889.499953
300000,1426.244639
310000,235.564797
320000,5.277821
330000,7.349137
340000,6.734794
350000,6.554152
360000,7.316780
370000,7.075583
380000,6.753838
390000,7.367857
400000,7.178396
410000,301.212948
420000,2193.196032
430000,7.293036
440000,6.938033
450000,6.718997
460000,7.047886
470000,7.132713
480000,7.118937
490000,240.080413
500000,597.642269
