0,34.106058
10000,681.528080
20000,1746.886195
30000,1459.561667
40000,14.575387
50000,2266.641233
60000,2167.154840
70000,2155.541293
80000,2436.854441
90000,2309.186621
100000,2284.407381
110000,2251.683063
120000,1375.338686
130000,2479.934994
140000,2463.383081
150000,2489.751684
160000,2392.148449
170000,2376.425231
180000,2298.982301
190000,2278.017546
200000,2124.616662
210000,2394.136549
220000,2220.252844
230000,2400.675975
240000,2436.137628
250000,2458.991694
260000,2041.088340
270000,1223.713610
280000,2192.228813
290000,1730.826186
300000,2418.609182
310000,1996.767824
320000,1230.982993
330000,2148.407929
340000,2175.151103
350000,2294.034641
360000,2203.083018
370000,2345.717224
380000,2335.531932
390000,2468.666904
400000,2277.459328
410000,2331.803374
420000,2415.936316
430000,1926.266724
440000,2286.291470
450000,2439.380010
460000,2411.796495
470000,2405.154513
480000,1863.674967
490000,2385.311566
500000,2349.535628
