0,24.632595
10000,118.931787
20000,192.806130
30000,15.759999
40000,16.199347
50000,16.052862
60000,15.124626
70000,10.923840
80000,15.207325
90000,14.085997
100000,17.861938
110000,17.773753
120000,18.556549
130000,54.928052
140000,18.457623
150000,18.684163
160000,17.521535
170000,19.250644
180000,20.935975
190000,21.385854
200000,22.135324
210000,22.507614
220000,18.616318
230000,18.932064
240000,16.795371
250000,18.659738
260000,20.563421
270000,18.603795
280000,18.733273
290000,17.605014
300000,18.428580
310000,20.487789
320000,18.910469
330000,19.390371
340000,20.293250
350000,17.739959
360000,18.138711
370000,19.805442
380000,22.610190
390000,19.110733
400000,16.912142
410000,18.869808
420000,18.704996
430000,19.078641
440000,41.898455
450000,16.330029
460000,17.664166
470000,16.393410
480000,18.265288
490000,18.862844
500000,19.321749
