0,-1388.118701
10000,-697.149164
20000,-316.585803
30000,-735.092071
40000,-1008.294019
50000,261.667962
60000,21.294669
70000,-363.042055
80000,158.317443
90000,472.095166
100000,121.467605
110000,144.790076
120000,165.862969
130000,219.466980
140000,395.398348
150000,-264.960381
160000,397.389118
170000,332.993301
180000,619.315307
190000,628.388981
200000,259.659310
210000,594.474070
220000,93.609535
230000,10.808881
240000,442.097122
250000,117.005681
260000,175.724032
270000,69.612707
280000,203.554441
290000,600.594861
300000,639.927548
310000,445.280839
320000,631.496381
330000,605.836586
340000,659.852067
350000,583.115284
360000,375.092419
370000,550.698479
380000,634.502807
390000,667.991309
400000,625.920136
410000,554.695314
420000,506.630025
430000,496.360478
440000,620.774499
450000,661.937148
460000,650.924166
470000,656.209963
480000,584.004576
490000,292.071155
500000,426.778260
