0,9.091076
10000,513.712944
20000,457.958305
30000,682.567410
40000,515.180469
50000,468.146662
60000,278.454291
70000,1829.940916
80000,2018.015394
90000,1463.299417
100000,1716.509015
110000,2264.189576
120000,1.154098
130000,2061.983572
140000,1114.841822
150000,2070.836820
160000,2020.371532
170000,280.410457
180000,5.303567
190000,2095.106753
200000,5.153204
210000,771.144800
220000,9.014186
230000,221.129013
240000,8.741238
250000,8.149227
260000,7.011577
270000,8.243944
280000,7.634466
290000,435.450340
300000,910.327772
310000,7.414380
320000,8.510987
330000,419.325578
340000,403.390370
350000,838.239465
360000,9.226359
370000,8.272418
380000,5.506963
390000,7.907826
400000,11.792475
410000,423.029468
420000,241.169688
430000,6.641233
440000,8.445379
450000,8.285081
460000,9.198330
470000,8.541257
480000,8.590734
490000,7.910000
500000,8.202172
