0,31.880430
10000,209.351320
20000,281.283941
30000,243.569270
40000,1427.658008
50000,1600.273331
60000,1680.438281
70000,1664.319214
80000,1693.031212
90000,1693.427689
100000,1783.031711
110000,1783.897572
120000,1816.828029
130000,1674.843039
140000,1832.307260
150000,1993.302559
160000,1807.767168
170000,1943.529630
180000,1832.193887
190000,1882.641752
200000,1803.259373
210000,1944.942334
220000,1918.801734
230000,1883.447930
240000,1762.505405
250000,1884.017803
260000,1883.548455
270000,1887.066709
280000,1884.668525
290000,1949.971195
300000,1896.157449
310000,1905.970335
320000,1872.679931
330000,1652.858021
340000,1817.435703
350000,1834.173605
360000,1923.254704
370000,1914.965555
380000,1871.333859
390000,1772.682875
400000,1870.483547
410000,1949.798813
420000,1880.976563
430000,1926.226358
440000,1864.679589
450000,1860.971455
460000,1774.667894
470000,1835.751663
480000,1865.841928
490000,1876.906210
500000,1815.335868
