0,26.079858
10000,16.830196
20000,16.383517
30000,10.745361
40000,13.690298
50000,18.768194
60000,17.099892
70000,16.359893
80000,16.947407
90000,16.179978
100000,15.521301
110000,15.751738
120000,13.959563
130000,16.139177
140000,16.405623
150000,15.123429
160000,16.286628
170000,13.235543
180000,15.890299
190000,15.895278
200000,15.150316
210000,16.567673
220000,16.916506
230000,16.110993
240000,14.328624
250000,15.367838
260000,16.345054
270000,15.690710
280000,16.169099
290000,15.702582
300000,16.088606
310000,16.605037
320000,13.358693
330000,14.655992
340000,15.911924
350000,16.079358
360000,16.273151
370000,15.721832
380000,17.030007
390000,14.805902
400000,16.623396
410000,14.932427
420000,16.224606
430000,15.327799
440000,15.437559
450000,15.490242
460000,16.134010
470000,16.905652
480000,14.666151
490000,15.227257
500000,14.569563
