0,-1354.000077
10000,-1019.531720
20000,859.668325
30000,177.565324
40000,467.371345
50000,828.522710
60000,372.450871
70000,584.994250
80000,1089.913054
90000,1031.928514
100000,807.098623
110000,1329.537235
120000,816.818648
130000,988.853968
140000,1382.670231
150000,1474.377233
160000,1059.994643
170000,1238.795565
180000,1227.411315
190000,1004.000714
200000,1486.633709
210000,1514.193420
220000,1019.029074
230000,1134.945553
240000,1450.516508
250000,1511.253939
260000,1292.742043
270000,1456.979208
280000,1477.805035
290000,1432.430558
300000,1461.986881
310000,1609.536504
320000,1469.762267
330000,1588.243444
340000,1605.118376
350000,1632.849333
360000,1668.314681
370000,1640.470593
380000,1685.210943
390000,1747.589222
400000,1612.485498
410000,1722.134236
420000,1783.278264
430000,1609.845725
440000,1674.106147
450000,1361.539429
460000,1751.499480
470000,1739.319592
480000,1674.348149
490000,1727.138668
500000,1711.933503
