0,26.830021
10000,52.090814
20000,120.284715
30000,41.714727
40000,839.827219
50000,785.724670
60000,671.555799
70000,718.433141
80000,604.840672
90000,784.032747
100000,88.922943
110000,793.095385
120000,792.975544
130000,545.374500
140000,795.760495
150000,855.071633
160000,335.659267
170000,43.432425
180000,53.460969
190000,53.568645
200000,21.235274
210000,41.958987
220000,85.676061
230000,7.790640
240000,15.965484
250000,15.550447
260000,17.020821
270000,19.469264
280000,5.030257
290000,20.253817
300000,4.856943
310000,14.531095
320000,22.338050
330000,34.677326
340000,40.712803
350000,17.598603
360000,16.716043
370000,12.650336
380000,12.515774
390000,13.554290
400000,12.183307
410000,15.563101
420000,14.321887
430000,12.836089
440000,12.798193
450000,12.285556
460000,13.636529
470000,14.606356
480000,12.975846
490000,13.022605
500000,14.814958
