0,-1365.260978
10000,-1369.171411
20000,342.751444
30000,-192.395760
40000,499.229881
50000,271.081238
60000,-285.485659
70000,-1228.334032
80000,-202.555030
90000,-948.737428
100000,-1146.517703
110000,-1186.494368
120000,432.127002
130000,404.348701
140000,-1130.089106
150000,315.645960
160000,-840.035699
170000,-1408.969453
180000,-1139.877914
190000,-781.247229
200000,-8.873522
210000,112.871090
220000,169.801229
230000,542.143471
240000,547.507553
250000,166.385757
260000,527.446065
270000,223.512097
280000,-1087.253890
290000,389.830039
300000,-900.679981
310000,600.830416
320000,562.555835
330000,32.087925
340000,171.420685
350000,15.925779
360000,387.285301
370000,372.073782
380000,226.325475
390000,276.137252
400000,537.067960
410000,583.236078
420000,-297.862212
430000,557.742805
440000,685.554135
450000,661.716158
460000,660.991936
470000,633.637690
480000,653.014880
490000,669.879590
500000,394.288083
