0,9.360518
10000,-4.002108
20000,87.279565
30000,155.600142
40000,307.920117
50000,369.439038
60000,357.728548
70000,264.454972
80000,292.102924
90000,108.978072
100000,196.079759
110000,496.520601
120000,436.991651
130000,349.532731
140000,322.239033
150000,659.165883
160000,1083.198646
170000,821.218529
180000,497.233209
190000,741.227199
200000,587.232840
210000,1569.649821
220000,1288.823920
230000,1262.526174
240000,666.770259
250000,262.729308
260000,1068.854241
270000,2160.400059
280000,1963.401609
290000,1149.196084
300000,1765.201842
310000,470.180814
320000,1107.141568
330000,2042.778711
340000,2321.853299
350000,2325.602731
360000,2334.358094
370000,2305.451153
380000,2428.911324
390000,2373.970347
400000,2370.540148
410000,2383.865114
420000,2350.615850
430000,1803.955375
440000,2335.532015
450000,2232.057757
460000,2281.496155
470000,2301.855334
480000,2126.999423
490000,2389.907745
500000,2348.002671
