0,25.353064
10000,118.479440
20000,47.219801
30000,467.945075
40000,579.972192
50000,804.152590
60000,1262.122154
70000,800.100500
80000,1763.866145
90000,1857.323658
100000,1474.831890
110000,1977.371413
120000,1881.823590
130000,1650.451853
140000,1569.807902
150000,1620.804362
160000,1602.267349
170000,1584.954113
180000,1807.161188
190000,1626.556640
200000,1873.396994
210000,1569.576505
220000,1812.054235
230000,1841.173131
240000,1650.340934
250000,1909.479946
260000,1894.017106
270000,1910.257287
280000,1928.174904
290000,1853.417975
300000,1969.519728
310000,1833.953033
320000,1903.219368
330000,1662.593178
340000,1820.111621
350000,1785.927977
360000,1431.009378
370000,1699.088612
380000,1862.384441
390000,1881.919447
400000,1767.409854
410000,1648.192255
420000,1867.140487
430000,1928.805439
440000,1966.607481
450000,1791.582361
460000,1990.056365
470000,1786.223744
480000,1896.211076
490000,1783.766153
500000,1849.677617
