0,27.558031
10000,71.057632
20000,9.252044
30000,7.671240
40000,11.270898
50000,9.089546
60000,8.325575
70000,8.726444
80000,7.868443
90000,46.597812
100000,8.440556
110000,8.814392
120000,8.691540
130000,9.018917
140000,8.555449
150000,9.499068
160000,7.723464
170000,9.476900
180000,8.899426
190000,8.554719
200000,9.061165
210000,8.367149
220000,9.836994
230000,9.456713
240000,8.734092
250000,8.938871
260000,8.968290
270000,9.101726
280000,8.642039
290000,8.883056
300000,8.693040
310000,8.417538
320000,9.510535
330000,8.544627
340000,8.668421
350000,7.918742
360000,8.502240
370000,8.547611
380000,7.820682
390000,8.558623
400000,9.158093
410000,8.352261
420000,8.932383
430000,8.631038
440000,8.459638
450000,8.393333
460000,7.518055
470000,8.259937
480000,8.391404
490000,8.152664
500000,8.176730
