0,28.045575
10000,588.429764
20000,350.890627
30000,1359.073785
40000,1976.296857
50000,2269.137169
60000,1615.061096
70000,2379.359979
80000,2133.395976
90000,1691.728792
100000,2495.236665
110000,2389.722262
120000,1952.206525
130000,2194.424764
140000,2347.190225
150000,1748.712628
160000,2182.968371
170000,2162.047464
180000,1718.748732
190000,2390.414607
200000,2277.704727
210000,2237.256744
220000,2247.354222
230000,2296.330504
240000,2403.093281
250000,2400.998526
260000,2281.728892
270000,2110.373165
280000,2365.399557
290000,2394.791795
300000,2355.376116
310000,2240.448267
320000,2443.605663
330000,2414.285611
340000,2182.871835
350000,2179.222824
360000,1955.443962
370000,2487.837930
380000,2397.103655
390000,2485.686831
400000,2325.841027
410000,2405.159614
420000,2392.557594
430000,2324.647060
440000,2196.715298
450000,2518.813631
460000,2451.234533
470000,2354.099996
480000,2180.321140
490000,2429.685958
500000,2427.376375
