0,9.125270
10000,336.627075
20000,407.468435
30000,462.038974
40000,683.161602
50000,180.883565
60000,1035.784540
70000,1048.770419
80000,1946.654471
90000,2029.368677
100000,2209.734031
110000,1645.587579
120000,2357.882100
130000,1995.494163
140000,2101.505258
150000,1873.066551
160000,2190.886580
170000,4.286110
180000,2041.181231
190000,2305.604468
200000,7.842968
210000,2381.053827
220000,940.330180
230000,861.056793
240000,2427.163478
250000,1167.558540
260000,2315.165345
270000,2396.373725
280000,2335.533762
290000,2353.638211
300000,1770.695375
310000,428.560439
320000,7.090719
330000,1512.377855
340000,242.196876
350000,6.939713
360000,7.225135
370000,4.516146
380000,7.102400
390000,5.487820
400000,6.682689
410000,5.793801
420000,6.916007
430000,6.476582
440000,6.860835
450000,6.540711
460000,6.530449
470000,7.252224
480000,6.711085
490000,7.676734
500000,6.681317
