0,35.558868
10000,45.041024
20000,162.227208
30000,102.119052
40000,290.252703
50000,1342.696890
60000,613.200635
70000,1694.040318
80000,1604.443420
90000,1871.961434
100000,1671.094162
110000,1869.408271
120000,1914.939629
130000,1857.193746
140000,1636.689685
150000,1873.649554
160000,1853.011986
170000,1800.365651
180000,1869.041626
190000,1956.740417
200000,1877.679534
210000,1911.480005
220000,1819.252235
230000,1826.148049
240000,1897.873606
250000,1954.811156
260000,1891.896555
270000,1885.881899
280000,1890.678316
290000,1873.128463
300000,1878.437193
310000,1885.814867
320000,1876.471573
330000,1841.266031
340000,1919.360999
350000,1874.197568
360000,1910.063849
370000,1788.552032
380000,1966.937993
390000,1883.379648
400000,1968.700837
410000,1837.010396
420000,1876.669762
430000,1906.283954
440000,1901.996271
450000,1821.168471
460000,1887.638747
470000,1883.723422
480000,1880.514529
490000,1826.426411
500000,1818.804678
