0,-1362.662620
10000,-1436.626937
20000,263.040898
30000,616.164262
40000,-191.342134
50000,327.749955
60000,1091.573933
70000,1266.987125
80000,1742.695066
90000,1389.263970
100000,1284.179007
110000,1312.569464
120000,1056.172743
130000,2085.825508
140000,2128.571930
150000,2209.392427
160000,2148.753142
170000,1972.192382
180000,2131.885926
190000,2236.593754
200000,2179.664633
210000,2215.415718
220000,2167.518910
230000,2297.117856
240000,1711.143071
250000,2149.074146
260000,2228.866821
270000,2221.811124
280000,2243.570252
290000,2233.467198
300000,2243.081993
310000,2224.575474
320000,2250.697855
330000,2183.067749
340000,2193.106453
350000,2185.372631
360000,2192.552889
370000,2288.954243
380000,2239.643170
390000,2232.207259
400000,2234.347698
410000,2225.542686
420000,2224.107738
430000,2268.996910
440000,2218.170093
450000,2257.549108
460000,2257.261832
470000,2220.483036
480000,2217.692151
490000,2220.087304
500000,2245.999851
