0,25.912495
10000,72.564083
20000,132.712541
30000,112.598483
40000,873.883181
50000,317.473873
60000,203.254030
70000,831.224348
80000,182.256946
90000,715.153360
100000,417.491946
110000,1508.274372
120000,1053.812591
130000,1436.827296
140000,1058.507289
150000,143.508500
160000,1195.125695
170000,1816.348376
180000,174.851623
190000,202.943607
200000,508.195409
210000,344.913039
220000,239.053517
230000,732.475710
240000,291.452168
250000,468.484186
260000,812.477106
270000,1195.029135
280000,666.370588
290000,900.660530
300000,766.892976
310000,1487.021497
320000,1753.865597
330000,1482.127696
340000,1692.516921
350000,1349.724660
360000,1537.034977
370000,1119.978142
380000,547.647087
390000,797.894069
400000,692.779761
410000,770.872104
420000,599.636835
430000,1056.059127
440000,1331.091197
450000,1420.098392
460000,1603.641057
470000,1324.911379
480000,1678.487265
490000,1790.884066
500000,1532.612559
