0,-1391.057419
10000,-297.229427
20000,-126.795284
30000,-318.117891
40000,-970.558282
50000,-176.133690
60000,306.045395
70000,-153.102179
80000,-700.913257
90000,-440.974974
100000,-247.444526
110000,-1095.834124
120000,336.606944
130000,-452.441042
140000,118.497382
150000,350.989964
160000,572.366944
170000,503.822631
180000,568.722712
190000,671.627071
200000,585.958987
210000,578.878669
220000,475.643728
230000,560.815816
240000,63.660928
250000,-512.631429
260000,350.165809
270000,599.921467
280000,634.712113
290000,626.732976
300000,613.273677
310000,-1948.623856
320000,463.588651
330000,487.160099
340000,642.807680
350000,-289.029182
360000,-26.705091
370000,461.588243
380000,631.116800
390000,670.072634
400000,650.789586
410000,581.260416
420000,540.656682
430000,641.140130
440000,559.569119
450000,677.956952
460000,676.587694
470000,644.273654
480000,542.146462
490000,646.164148
500000,696.699101
