0,-1400.858488
10000,-1429.628902
20000,-1439.595663
30000,-1439.839925
40000,-1412.370898
50000,-1419.097718
60000,-1526.562696
70000,-552.995340
80000,-1455.631325
90000,-449.550628
100000,151.669456
110000,-521.087454
120000,-601.418827
130000,-623.106961
140000,-197.484801
150000,-958.488051
160000,-1001.131628
170000,-1208.508633
180000,-1378.843054
190000,-614.280668
200000,-1101.739831
210000,-1371.788679
220000,-1411.456017
230000,-44.154568
240000,-977.544706
250000,-1085.830555
260000,-182.102913
270000,-1202.967177
280000,-1131.629846
290000,-528.233386
300000,157.865460
310000,337.832492
320000,75.696744
330000,-1086.160429
340000,-1269.565708
350000,-54.757150
360000,119.760784
370000,176.014667
380000,-49.578022
390000,390.040551
400000,-105.895798
410000,606.708626
420000,352.221301
430000,338.543117
440000,351.800197
450000,541.418095
460000,490.349903
470000,-598.783904
480000,96.729010
490000,-226.895463
500000,387.932412
